# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
7.346676405714290814e-01, -2.010107024140350002e-02, -1.287291469493797441e-03, 1.846266654043903074e-03, 1.114910268864916995e-02, 0.000000000000000000e+00, -2.438583582827212083e-03, 9.999970266506345018e-01, 1.285714285714285809e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
7.346676405714290814e-01, 6.655490898198751504e-04, 4.262239052777935799e-05, 2.630113486628449671e-03, 1.352145037864681786e-02, 0.000000000000000000e+00, 1.517397742752387042e-02, 9.998848685768921829e-01, 1.285714285714285809e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
7.346676405714290814e-01, 2.145616700429538171e-02, 1.374073142422743699e-03, 2.990830195495694163e-03, 1.427865898752471441e-02, 0.000000000000000000e+00, 4.328780606697129468e-02, 9.990626436044480752e-01, 1.285714285714285809e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
7.346676405714290814e-01, 3.901577029081357284e-02, 2.498606674566285213e-03, 3.056906956258989821e-03, 1.371558002493885979e-02, 0.000000000000000000e+00, 7.711044910233665062e-02, 9.970225567354210616e-01, 1.285714285714285809e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
7.346676405714290814e-01, 5.184586231778769150e-02, 3.320257851384000695e-03, 2.703623159430971513e-03, 1.190002506300768571e-02, 0.000000000000000000e+00, 1.183677410101068167e-01, 9.929698272798445080e-01, 1.285714285714285809e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
7.346676405714290814e-01, 6.021391807510510785e-02, 3.856156023136840874e-03, 1.722498974950409292e-03, 8.587954449754599956e-03, 0.000000000000000000e+00, 1.625690097271857149e-01, 9.866971759746361315e-01, 1.285714285714285809e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
7.346676405714290814e-01, 6.513164904344838357e-02, 4.171092145879922233e-03, 5.361481260353129002e-04, 4.634428705595154685e-03, 2.395598454853307369e-14, 1.694556228610226700e-01, 9.855378185948944214e-01, 1.285714285714285809e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
7.346676405714290814e-01, 6.698228362435222627e-02, 4.289608527372926021e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.285714285714285809e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.576692108408167314e-01, -6.699658728379834227e-02, -4.060069178759398260e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.306122448979591955e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
7.576692108408167314e-01, -6.396974069544270058e-02, -3.876638842372878875e-03, -1.435153634732530526e-04, 1.211657105462689895e-03, 0.000000000000000000e+00, 2.839245760663188650e-02, 9.995968529117404966e-01, 1.306122448979591955e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
7.576692108408167314e-01, -5.881586830561616464e-02, -3.564308329886398119e-03, -1.044784854166089385e-04, 2.581557902781335748e-03, 0.000000000000000000e+00, 2.337716308098837167e-02, 9.997267167812836641e-01, 1.306122448979591955e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
7.576692108408167314e-01, -5.041495556391922817e-02, -3.055203489194615631e-03, 2.261883012653575196e-04, 4.829010641585695929e-03, 0.000000000000000000e+00, 6.416281819918281948e-03, 9.999794154519417999e-01, 1.306122448979591955e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
7.576692108408167314e-01, -3.761871293600195509e-02, -2.279736672094538098e-03, 9.062411713154770081e-04, 7.802757619624900443e-03, -1.422859812834386034e-14, -1.382088428872480564e-03, 9.999990449153312033e-01, 1.306122448979591955e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
7.576692108408167314e-01, -2.010536272071903469e-02, -1.218407784927690463e-03, 1.846266974328459329e-03, 1.114910404208527966e-02, 0.000000000000000000e+00, 9.879050098791555129e-04, 9.999995120217266553e-01, 1.306122448979591955e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
7.576692108408167314e-01, 6.656912137852216693e-04, 4.034164260060830315e-05, 2.630113430745357247e-03, 1.352145115654189954e-02, 0.000000000000000000e+00, 1.859998318713038459e-02, 9.998270053491447040e-01, 1.306122448979591955e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
7.576692108408167314e-01, 2.146074883971969827e-02, 1.300545721055220913e-03, 2.990830149608619641e-03, 1.427865985403764353e-02, 0.000000000000000000e+00, 4.671082974399985710e-02, 9.989084534553840378e-01, 1.306122448979591955e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
7.576692108408167314e-01, 3.902410185016516597e-02, 2.364904834323455947e-03, 3.056908455211007451e-03, 1.371558394584728412e-02, 0.000000000000000000e+00, 8.052627934508002627e-02, 9.967524859938089454e-01, 1.306122448979591955e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
7.576692108408167314e-01, 5.185693405279705182e-02, 3.142589021152135918e-03, 2.703622524724658832e-03, 1.190002771206771261e-02, 0.000000000000000000e+00, 1.217694187032197506e-01, 9.925584157462370438e-01, 1.306122448979591955e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
7.576692108408167314e-01, 6.022677673072243665e-02, 3.649810980738845030e-03, 1.722500752100871455e-03, 8.587956803064775158e-03, -2.585534720502908103e-14, 1.659491064789685721e-01, 9.861343184672318740e-01, 1.306122448979591955e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
7.576692108408167314e-01, 6.514555727132309570e-02, 3.947894660514633842e-03, 5.361480060374374402e-04, 4.634428643479117545e-03, 4.791196973923843670e-14, 1.728314336729721290e-01, 9.849514178549849674e-01, 1.306122448979591955e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
7.576692108408167314e-01, 6.699658728379834227e-02, 4.060069178759491068e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.306122448979591955e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
7.806707811102046035e-01, -6.701010457640288465e-02, -3.830482174376271740e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.326530612244898100e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
7.806707811102046035e-01, -6.398264727819491515e-02, -3.657424375290926205e-03, -1.435156602287500729e-04, 1.211656581422295266e-03, -9.162852260678751473e-14, 3.181741417924974225e-02, 9.994936979065681681e-01, 1.326530612244898100e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
7.806707811102046035e-01, -5.882773460533765458e-02, -3.362755366360597499e-03, -1.044803487592332333e-04, 2.581554562275127293e-03, 4.300598720046867905e-14, 2.680289457460002453e-02, 9.996407378865783677e-01, 1.326530612244898100e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
7.806707811102046035e-01, -5.042512742091684319e-02, -2.882439192528742609e-03, 2.261888731983434354e-04, 4.829011529999931336e-03, 0.000000000000000000e+00, 9.842613967482745016e-03, 9.999515603019413224e-01, 1.326530612244898100e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
7.806707811102046035e-01, -3.762630292153951173e-02, -2.150823126448167966e-03, 9.062411670442382635e-04, 7.802757956801918519e-03, -4.268579254046982908e-14, 2.044405670135259357e-03, 9.999979102005442932e-01, 1.326530612244898100e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
7.806707811102046035e-01, -2.010941921141599920e-02, -1.149509798758194517e-03, 1.846267228748219979e-03, 1.114910511444304995e-02, 0.000000000000000000e+00, 4.414383132888048678e-03, 9.999902565633107532e-01, 1.326530612244898100e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
7.806707811102046035e-01, 6.658255242529692586e-04, 3.806042115620097629e-05, 2.630113383928019046e-03, 1.352145176703868981e-02, 0.000000000000000000e+00, 2.202577071721343802e-02, 9.997574032855733872e-01, 1.326530612244898100e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
7.806707811102046035e-01, 2.146507878111512946e-02, 1.227003034279726575e-03, 2.990830110482598208e-03, 1.427866053472590102e-02, 0.000000000000000000e+00, 5.013330508483879872e-02, 9.987425352518387589e-01, 1.326530612244898100e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
7.806707811102046035e-01, 3.903197537164053432e-02, 2.231175235986978395e-03, 3.056909650499522752e-03, 1.371558706774393677e-02, 0.000000000000000000e+00, 8.394116514612667834e-02, 9.964707124616912770e-01, 1.326530612244898100e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
7.806707811102046035e-01, 5.186739704791031025e-02, 2.964883297515182384e-03, 2.703622015312716950e-03, 1.190002981913450622e-02, 0.000000000000000000e+00, 1.251696725072896366e-01, 9.921353501838435784e-01, 1.326530612244898100e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
7.806707811102046035e-01, 6.023892841151864963e-02, 3.443423091822953030e-03, 1.722502170784565630e-03, 8.587958676507382802e-03, -2.585534156474703903e-14, 1.693272259651589229e-01, 9.855598868394268575e-01, 1.326530612244898100e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
7.806707811102046035e-01, 6.515870090675385251e-02, 3.724650840445532102e-03, 5.361479097106091989e-04, 4.634428590039362320e-03, 0.000000000000000000e+00, 1.762052415457028287e-01, 9.843534491491461313e-01, 1.326530612244898100e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
7.806707811102046035e-01, 6.701010457640288465e-02, 3.830482174376368017e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.326530612244898100e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.036723513795923646e-01, -6.702283538024664256e-02, -3.600850211022814298e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.346938775510204245e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.036723513795923646e-01, -6.399480290769878066e-02, -3.438166980659635840e-03, -1.435158823262416481e-04, 1.211656188519256386e-03, 0.000000000000000000e+00, 3.524199349845338197e-02, 9.993788080073816582e-01, 1.346938775510204245e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
8.036723513795923646e-01, -5.883891056305311229e-02, -3.161162942679167712e-03, -1.044817437062305288e-04, 2.581552060156799226e-03, 0.000000000000000000e+00, 3.022823210154430840e-02, 9.995430225778253464e-01, 1.346938775510204245e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
8.036723513795923646e-01, -5.043470742236097482e-02, -2.709641062398355626e-03, 2.261893012693774589e-04, 4.829012192806578577e-03, 0.000000000000000000e+00, 1.326884303505792596e-02, 9.999119650271772741e-01, 1.346938775510204245e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
8.036723513795923646e-01, -3.763345129220297541e-02, -2.021884336259868742e-03, 9.062411634133304061e-04, 7.802758205499491471e-03, -1.422859705998137958e-14, 5.470875948484899172e-03, 9.999850346461972572e-01, 1.346938775510204245e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
8.036723513795923646e-01, -2.011323967690557823e-02, -1.080598320319361635e-03, 1.846267418337422823e-03, 1.114910591193528887e-02, 0.000000000000000000e+00, 7.840810531245365547e-03, 9.999692603726442197e-01, 1.346938775510204245e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
8.036723513795923646e-01, 6.659520200120727651e-04, 3.577875299053123737e-05, 2.630113347620875557e-03, 1.352145221762336355e-02, 0.000000000000000000e+00, 2.545129977125359585e-02, 9.996760632024525028e-01, 1.346938775510204245e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.036723513795923646e-01, 2.146915678942808159e-02, 1.153445945954156924e-03, 2.990830079761167600e-03, 1.427866103749744590e-02, 0.000000000000000000e+00, 5.355519188187444352e-02, 9.985648909422439878e-01, 1.346938775510204245e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
8.036723513795923646e-01, 3.903939078422496989e-02, 2.097419450341769191e-03, 3.056910543891811719e-03, 1.371558939839915420e-02, 0.000000000000000000e+00, 8.735506638557614945e-02, 9.961772394392334196e-01, 1.346938775510204245e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
8.036723513795923646e-01, 5.187725120872739570e-02, 2.787142768616602487e-03, 2.703621632647560443e-03, 1.190003139090673422e-02, 0.000000000000000000e+00, 1.285684624670326015e-01, 9.917006355039120757e-01, 1.346938775510204245e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
8.036723513795923646e-01, 6.025037300785970884e-02, 3.236994781386147175e-03, 1.722503232051735261e-03, 8.587960074944679320e-03, -1.292766867727093248e-14, 1.727033285545014896e-01, 9.849738881341960628e-01, 1.346938775510204245e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
8.036723513795923646e-01, 6.517107983121259163e-02, 3.501363307467243464e-03, 5.361478373424424012e-04, 4.634428547821864593e-03, 2.395598536408443131e-14, 1.795770067911313383e-01, 9.837439192350507788e-01, 1.346938775510204245e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
8.036723513795923646e-01, 6.702283538024664256e-02, 3.600850211022912743e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.346938775510204245e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.266739216489799036e-01, -6.703477957341039128e-02, -3.371175985498380510e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.367346938775510390e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.266739216489799036e-01, -6.400620746754334678e-02, -3.218869233412048007e-03, -1.435160298406595652e-04, 1.211655927225349086e-03, 0.000000000000000000e+00, 3.866615532873265287e-02, 9.992521846021125143e-01, 1.367346938775510390e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
8.266739216489799036e-01, -5.884939607177635396e-02, -2.959533425197501642e-03, -1.044826703983570739e-04, 2.581550397316315863e-03, 0.000000000000000000e+00, 3.365313545238456799e-02, 9.994335728172349942e-01, 1.367346938775510390e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
8.266739216489799036e-01, -5.044369547649868446e-02, -2.536811128377568919e-03, 2.261895856017297180e-04, 4.829012632042320972e-03, 0.000000000000000000e+00, 1.669492876065595960e-02, 9.998606299648348239e-01, 1.367346938775510390e+00, 3.751621091438194000e+00, 2.483789085618058612e-01
8.266739216489799036e-01, -3.764015797953433606e-02, -1.892921815786830332e-03, 9.062411607960657112e-04, 7.802758368951694633e-03, -1.422859676192069004e-14, 8.897282145032285941e-03, 9.999604184018644482e-01, 1.367346938775510390e+00, 3.562909806680132796e+00, 4.370901933198670375e-01
8.266739216489799036e-01, -2.011682408059893568e-02, -1.011674158945222168e-03, 1.846267543870485067e-03, 1.114910643921416741e-02, 0.000000000000000000e+00, 1.126714694394299193e-02, 9.999365236852505445e-01, 1.367346938775510390e+00, 3.305068469060736369e+00, 6.949315309392636308e-01
8.266739216489799036e-01, 6.660706998517923472e-04, 3.349666489958205359e-05, 2.630113322905512554e-03, 1.352145251390167099e-02, 0.000000000000000000e+00, 2.887653009914871102e-02, 9.995829860544011014e-01, 1.367346938775510390e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
8.266739216489799036e-01, 2.147298282560516913e-02, 1.079875319936416875e-03, 2.990830058674993127e-03, 1.427866136827387646e-02, 0.000000000000000000e+00, 5.697644992780225015e-02, 9.983755226134224392e-01, 1.367346938775510390e+00, 2.694931530939263631e+00, 1.305068469060736591e+00
8.266739216489799036e-01, 3.904634801690337609e-02, 1.963639048172759714e-03, 3.056911136711289688e-03, 1.371559094363141058e-02, 0.000000000000000000e+00, 9.076794294840138944e-02, 9.958720703649218686e-01, 1.367346938775510390e+00, 2.437090193319866760e+00, 1.562909806680132796e+00
8.266739216489799036e-01, 5.188649644084906976e-02, 2.609369522599663468e-03, 2.703621377816814528e-03, 1.190003243240006850e-02, 0.000000000000000000e+00, 1.319657486378053579e-01, 9.912542767556987711e-01, 1.367346938775510390e+00, 2.248378908561805556e+00, 1.751621091438194222e+00
8.266739216489799036e-01, 6.026111041011072977e-02, 3.030528474425218076e-03, 1.722503936689777620e-03, 8.587961002018954307e-03, -2.585533456344649895e-14, 1.760773746324674205e-01, 9.843763295318196382e-01, 1.367346938775510390e+00, 2.124319414725656774e+00, 1.875680585274343448e+00
8.266739216489799036e-01, 6.518269392617148661e-02, 3.278034683374551374e-03, 5.361477891478868500e-04, 4.634428518732425402e-03, 0.000000000000000000e+00, 1.829466897390710500e-01, 9.831228350076688383e-01, 1.367346938775510390e+00, 2.048415953273313939e+00, 1.951584046726686061e+00
8.266739216489799036e-01, 6.703477957341039128e-02, 3.371175985498481558e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.367346938775510390e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
8.496754919183678867e-01, -6.704593703397496163e-02, -3.141462194602332326e-03, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.387755102040816535e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
8.496754919183678867e-01, -6.401686084131748278e-02, -2.999533708481218544e-03, -1.435161028218304765e-04, 1.211655797854072807e-03, 0.000000000000000000e+00, 4.208985943498233517e-02, 9.991138292170433921e-01, 1.387755102040816535e+00, 3.951584046726686061e+00, 4.841595327331393861e-02
8.496754919183678867e-01, -5.885919102452005086e-02, -2.757869180271248048e-03, -1.044831289287360775e-04, 2.581549574346339842e-03, 4.300607029428323413e-14, 3.707756441797242786e-02, 9.993123907051443267e-01, 1.387755102040816535e+00, 3.875680585274343670e+00, 1.243194147256564686e-01
